age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
48,blue-collar,married,basic.4y,,no,yes,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
49,admin.,married,high.school,,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,1
42,technician,married,professional.course,no,no,no,cellular,aug,thu,1,6,2,success,94.027,-38.3,4991.6,1
27,services,single,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.4y,,no,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
50,management,married,university.degree,,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,management,single,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,married,high.school,,yes,no,cellular,aug,fri,3,999,0,nonexistent,93.444,-36.1,5228.1,0
43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,4,999,2,failure,94.767,-50.8,4963.6,1
50,self-employed,married,basic.4y,,no,yes,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,high.school,no,,,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,single,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,services,married,high.school,no,,,cellular,may,thu,2,999,1,failure,92.893,-46.2,5099.1,0
58,entrepreneur,married,university.degree,,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,single,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
45,management,married,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
41,admin.,single,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,admin.,single,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,92.963,-40.8,5076.2,0
33,admin.,single,university.degree,no,no,no,cellular,nov,thu,2,999,1,failure,93.2,-42.0,5195.8,0
27,admin.,single,high.school,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
45,management,married,university.degree,,no,yes,telephone,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
42,admin.,single,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,93.444,-36.1,5228.1,0
42,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,1,999,1,failure,93.075,-47.1,5099.1,0
51,unemployed,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,high.school,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
50,admin.,married,high.school,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,admin.,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,married,university.degree,,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
48,self-employed,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
25,self-employed,single,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
30,services,divorced,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
52,admin.,married,,no,no,no,telephone,sep,tue,13,14,2,failure,92.379,-29.8,5017.5,0
38,technician,married,basic.9y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
33,technician,married,professional.course,no,yes,no,telephone,may,mon,4,999,0,nonexistent,93.994,-36.4,5191.0,0
40,services,married,basic.9y,,yes,no,cellular,jul,thu,4,999,0,nonexistent,93.918,-42.7,5228.1,0
57,,married,basic.4y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,94.215,-40.3,4991.6,0
31,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,single,university.degree,no,no,yes,cellular,nov,thu,2,999,1,failure,93.2,-42.0,5195.8,0
45,blue-collar,married,basic.4y,,yes,no,cellular,aug,tue,7,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,university.degree,no,no,no,cellular,jul,fri,10,999,0,nonexistent,93.918,-42.7,5228.1,0
27,admin.,single,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,1
30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
58,admin.,married,basic.4y,,no,yes,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
20,student,single,high.school,no,yes,no,telephone,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
39,services,married,,,,,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,single,basic.6y,,yes,no,cellular,may,thu,3,999,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
39,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,93.444,-36.1,5228.1,0
46,housemaid,married,basic.4y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,basic.6y,no,no,no,cellular,sep,mon,2,6,3,success,94.199,-37.5,4963.6,0
53,technician,married,high.school,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,92.469,-33.6,5076.2,0
38,management,married,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,93.2,-42.0,5195.8,0
40,technician,single,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,management,single,university.degree,no,no,no,cellular,jul,mon,6,999,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,married,basic.4y,no,no,yes,cellular,nov,mon,2,999,0,nonexistent,93.2,-42.0,5195.8,0
30,blue-collar,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
53,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
39,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
60,retired,married,high.school,no,no,no,cellular,dec,thu,1,999,0,nonexistent,92.713,-33.0,5023.5,1
39,admin.,married,university.degree,,no,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
27,blue-collar,married,basic.9y,,yes,no,telephone,may,fri,6,999,0,nonexistent,93.994,-36.4,5191.0,0
50,technician,married,professional.course,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
40,entrepreneur,married,high.school,no,no,no,cellular,may,fri,5,999,1,failure,92.893,-46.2,5099.1,0
30,housemaid,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
56,self-employed,married,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
30,services,divorced,high.school,,yes,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
56,blue-collar,married,basic.9y,,no,no,cellular,jul,fri,8,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,1,999,0,nonexistent,93.798,-40.4,5195.8,1
33,admin.,single,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
35,services,married,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,93.918,-42.7,5228.1,0
57,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,high.school,no,yes,no,cellular,jul,thu,14,999,0,nonexistent,93.918,-42.7,5228.1,0
43,technician,single,professional.course,no,no,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,management,married,high.school,,yes,no,telephone,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,1,999,2,failure,92.893,-46.2,5099.1,1
30,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
32,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
39,management,married,high.school,no,no,no,cellular,aug,thu,4,999,0,nonexistent,93.444,-36.1,5228.1,0
36,technician,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,university.degree,,no,yes,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,single,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
29,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,92.893,-46.2,5099.1,0
28,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
48,technician,married,professional.course,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,93.2,-42.0,5195.8,0
43,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,technician,married,professional.course,no,yes,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
21,student,single,basic.9y,no,no,no,telephone,jul,thu,1,999,0,nonexistent,94.215,-40.3,4991.6,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,1
25,unemployed,single,professional.course,no,no,yes,cellular,apr,wed,3,999,0,nonexistent,93.075,-47.1,5099.1,0
47,management,married,high.school,no,yes,yes,cellular,nov,fri,3,999,0,nonexistent,93.2,-42.0,5195.8,0
24,services,single,high.school,no,no,yes,cellular,may,thu,1,999,1,failure,92.893,-46.2,5099.1,0
46,self-employed,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
39,self-employed,married,basic.4y,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
45,management,divorced,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.4y,,yes,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,married,,no,yes,no,telephone,may,wed,4,999,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,92.431,-26.9,5017.5,1
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,entrepreneur,married,basic.9y,,yes,yes,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
28,technician,single,professional.course,no,no,no,cellular,may,fri,1,3,1,success,92.893,-46.2,5099.1,1
38,services,married,high.school,no,no,yes,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,93.075,-47.1,5099.1,0
34,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
51,technician,married,professional.course,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
49,unemployed,single,professional.course,,no,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.4y,,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,technician,single,,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,married,basic.9y,,no,no,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
62,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1,999,1,failure,92.649,-30.1,5017.5,0
37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
45,blue-collar,married,basic.6y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,basic.6y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,single,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
29,services,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
43,technician,married,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,92.893,-46.2,5099.1,1
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,4,999,0,nonexistent,92.893,-46.2,5099.1,0
48,technician,single,,,no,no,telephone,may,thu,7,999,0,nonexistent,93.994,-36.4,5191.0,0
41,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2,999,1,failure,93.075,-47.1,5099.1,0
39,housemaid,married,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
71,retired,single,university.degree,no,yes,no,cellular,aug,thu,1,6,2,failure,92.201,-31.4,5076.2,1
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
55,technician,married,high.school,no,yes,no,cellular,dec,thu,1,999,1,failure,92.713,-33.0,5023.5,1
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,technician,single,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,technician,single,professional.course,no,no,no,cellular,jun,fri,2,999,0,nonexistent,92.963,-40.8,5076.2,1
51,blue-collar,married,basic.4y,,yes,yes,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,unemployed,married,high.school,no,no,no,telephone,sep,tue,1,999,1,failure,94.199,-37.5,4963.6,0
45,admin.,married,high.school,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
56,admin.,divorced,basic.6y,,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
31,housemaid,single,professional.course,,yes,yes,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
28,technician,single,university.degree,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,92.843,-50.0,5099.1,0
44,management,divorced,university.degree,no,no,no,cellular,apr,fri,1,999,1,failure,93.075,-47.1,5099.1,0
34,blue-collar,married,basic.6y,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
30,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
28,student,single,university.degree,,no,no,telephone,jun,tue,5,999,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,divorced,high.school,no,no,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
41,technician,married,professional.course,,yes,no,telephone,jun,mon,11,999,0,nonexistent,94.465,-41.8,5228.1,0
42,services,married,,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
26,blue-collar,single,basic.6y,,no,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,92.469,-33.6,5076.2,0
34,admin.,single,high.school,no,yes,no,telephone,jun,fri,16,999,0,nonexistent,94.465,-41.8,5228.1,0
25,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
49,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,services,married,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,married,basic.6y,no,,,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
43,technician,married,university.degree,,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.4y,,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
29,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
26,management,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,single,basic.9y,,no,no,telephone,jun,thu,4,999,0,nonexistent,94.465,-41.8,5228.1,0
34,technician,married,university.degree,no,no,no,cellular,apr,thu,6,999,0,nonexistent,93.075,-47.1,5099.1,0
25,services,single,high.school,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,92.431,-26.9,5017.5,1
55,admin.,married,high.school,no,no,no,cellular,jun,mon,1,999,0,nonexistent,92.963,-40.8,5076.2,0
32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
37,technician,married,professional.course,,yes,yes,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
25,student,single,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,94.767,-50.8,4963.6,1
48,technician,married,high.school,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,4,999,0,nonexistent,92.893,-46.2,5099.1,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,2,failure,94.055,-39.8,4991.6,0
29,services,single,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,94.055,-39.8,4991.6,0
50,retired,married,professional.course,no,yes,yes,cellular,jul,fri,5,999,0,nonexistent,93.918,-42.7,5228.1,0
36,self-employed,single,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,student,single,university.degree,no,no,no,cellular,aug,tue,1,9,2,failure,94.027,-38.3,4991.6,0
40,admin.,single,high.school,no,yes,no,cellular,apr,fri,3,999,1,failure,93.075,-47.1,5099.1,0
35,services,married,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,services,single,high.school,no,yes,no,cellular,may,mon,5,999,2,failure,92.893,-46.2,5099.1,0
38,technician,married,university.degree,no,no,no,cellular,mar,tue,1,999,0,nonexistent,92.843,-50.0,5099.1,1
35,services,married,high.school,no,no,no,cellular,sep,tue,2,3,1,success,92.379,-29.8,5017.5,0
30,technician,single,university.degree,,yes,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
33,services,married,high.school,no,no,no,cellular,aug,thu,1,999,0,nonexistent,92.201,-31.4,5076.2,1
29,admin.,single,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,92.963,-40.8,5076.2,0
47,housemaid,divorced,basic.4y,,yes,yes,telephone,nov,wed,2,999,0,nonexistent,93.2,-42.0,5195.8,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,single,university.degree,,no,no,telephone,jun,fri,5,999,0,nonexistent,94.465,-41.8,5228.1,0
44,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,services,married,basic.9y,no,no,no,cellular,nov,tue,2,4,1,success,93.2,-42.0,5195.8,0
